ROLLUP_DATE,ENTITY,IN_PROCESS,AVAILABILITY,IDLE,IN_ERROR,IN_UNKNOWN,UE_AVAILABILITY,UE_IN_PROCESS,UE_INTERRUPT,UE_SCHEDULED,UE_SCORE,IP_PCT,AUTOMAINT_PCT,NO_WIP_PCT,INTERRUPT_PCT,IDLE_MOQ_PCT,IDLE_WITH_WIP_PCT,DOWN_SCHEDULED_PCT,DOWN_UNSCHEDULED_PCT,DOWN_SCHEDULED_BUSY_PCT,DOWN_UNSCHEDULED_BUSY_PCT,UE_IN_PROCESS_MW,IN_PROCESS_MW,WAFER_OUT_QTY,DOWN_PCT,AIP_PCT
5/4/2021 15:30,REX415_EU2,0.716111111,1,0.283888889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,18,0,1
5/4/2021 16:30,REX415_EU2,0.731666667,1,0.268333333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 17:30,REX415_EU2,0.253611111,1,0.746388889,0,0,1,0.333333333,0,0,0.333333333,0.083333333,0.25,0,0,0.083333333,0.583333333,0,0,0,0,0,0,25,0,0.111111111
5/4/2021 18:30,REX415_EU2,0.743055556,1,0.256944444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 19:30,REX415_EU2,0.747222222,1,0.252777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 20:30,REX415_EU2,0.743055556,1,0.256944444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 21:30,REX415_EU2,0.716944444,1,0.283055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,12,0,1
5/4/2021 22:30,REX415_EU2,0.740833333,1,0.259166667,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
5/4/2021 23:30,REX415_EU2,0.750555556,1,0.249444444,0,0,1,0.75,0,0,1,0.5,0.416666667,0,0,0,0,0,0,0,0,0.25,0.213055556,25,0,1
6/4/2021 0:30,REX415_EU2,0.380555556,1,0.619444444,0,0,0.916666667,0.5,0,0,0.833333333,0.25,0.166666667,0.25,0,0.166666667,0,0,0,0,0.083333333,0.083333333,0.004722222,0,0.083333333,0.777777778
6/4/2021 1:30,REX415_EU2,0.188333333,1,0.811666667,0,0,1,0.25,0,0,0.833333333,0.166666667,0.083333333,0.583333333,0,0.166666667,0,0,0,0,0,0,0,0,0,0.818181818
6/4/2021 2:30,REX415_EU2,0.721666667,1,0.278333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
6/4/2021 3:30,REX415_EU2,0.655555556,1,0.344444444,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.875
6/4/2021 4:30,REX415_EU2,0.626666667,1,0.373333333,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,24,0,0.875
6/4/2021 5:30,REX415_EU2,0.417777778,1,0.582222222,0,0,1,0.666666667,0,0,0.916666667,0.333333333,0.333333333,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
6/4/2021 6:30,REX415_EU2,0.502222222,1,0.497777778,0,0,1,0.75,0,0,0.916666667,0.5,0.25,0.166666667,0,0.083333333,0,0,0,0,0,0,0,13,0,0.888888889
6/4/2021 7:30,REX415_EU2,0.4425,1,0.5575,0,0,1,0.666666667,0,0,0.75,0.416666667,0.25,0.083333333,0,0.25,0,0,0,0,0,0,0,0,0,0.666666667
6/4/2021 8:30,REX415_EU2,0.745277778,1,0.254722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
6/4/2021 9:30,REX415_EU2,0.112777778,1,0.887222222,0,0,1,0.166666667,0,0,0.833333333,0.083333333,0.083333333,0.666666667,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.818181818
6/4/2021 10:30,REX415_EU2,0.515277778,1,0.484722222,0,0,1,0.75,0,0,0.75,0.583333333,0.166666667,0,0,0.083333333,0.166666667,0,0,0,0,0,0,0,0,0.7
6/4/2021 11:30,REX415_EU2,0.771388889,1,0.228611111,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 12:30,REX415_EU2,0.644722222,1,0.355277778,0,0,1,0.916666667,0,0,0.916666667,0.5,0.416666667,0,0,0.083333333,0,0,0,0,0,0,0,4,0,0.857142857
6/4/2021 13:30,REX415_EU2,0.6125,1,0.3875,0,0,1,0.833333333,0,0,1,0.5,0.333333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 14:30,REX415_EU2,0.000277778,1,0.999722222,0,0,1,0,0,0,0.75,0,0,0.75,0,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0.75
6/4/2021 15:30,REX415_EU2,0.5675,1,0.4325,0,0,1,0.75,0,0,1,0.333333333,0.416666667,0.25,0,0,0,0,0,0,0,0,0,13,0,1
6/4/2021 16:30,REX415_EU2,0,1,1,0,0,1,0,0,0,0.916666667,0,0,0.916666667,0,0,0.083333333,0,0,0,0,0,0,0,0,0.916666667
6/4/2021 17:30,REX415_EU2,0.538055556,1,0.461944444,0,0,1,0.833333333,0,0,0.916666667,0.75,0.083333333,0.083333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
6/4/2021 18:30,REX415_EU2,0.243888889,1,0.756111111,0,0,1,0.333333333,0,0,1,0.166666667,0.166666667,0.666666667,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 19:30,REX415_EU2,0.173888889,1,0.826111111,0,0,1,0.25,0,0,0.75,0.083333333,0.166666667,0.5,0,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0.7
6/4/2021 20:30,REX415_EU2,0.469166667,1,0.530833333,0,0,1,0.666666667,0,0,0.833333333,0.5,0.166666667,0.166666667,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.8
6/4/2021 21:30,REX415_EU2,0.786944444,1,0.213055556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
6/4/2021 22:30,REX415_EU2,0.598888889,1,0.401111111,0,0,1,0.833333333,0,0,1,0.5,0.333333333,0.166666667,0,0,0,0,0,0,0,0,0,0,0,1
6/4/2021 23:30,REX415_EU2,0.540833333,1,0.459166667,0,0,1,0.75,0,0,0.75,0.416666667,0.333333333,0,0,0.25,0,0,0,0,0,0,0,0,0,0.625
7/4/2021 0:30,REX415_EU2,0.599444444,1,0.400555556,0,0,1,0.916666667,0,0,0.916666667,0.666666667,0.25,0,0,0.083333333,0,0,0,0,0,0,0,12,0,0.888888889
7/4/2021 1:30,REX415_EU2,0.070833333,1,0.929166667,0,0,1,0.083333333,0,0,1,0,0.083333333,0.916666667,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 2:30,REX415_EU2,0,1,1,0,0,1,0,0,0,0.583333333,0,0,0.583333333,0,0,0.416666667,0,0,0,0,0,0,0,0,0.583333333
7/4/2021 3:30,REX415_EU2,0,1,1,0,0,1,0,0,0,0.833333333,0,0,0.833333333,0,0,0.166666667,0,0,0,0,0,0,0,0,0.833333333
7/4/2021 4:30,REX415_EU2,0.163888889,1,0.836111111,0,0,1,0.25,0,0,0.916666667,0.166666667,0.083333333,0.666666667,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
7/4/2021 5:30,REX415_EU2,0.330833333,1,0.669166667,0,0,1,0.5,0,0,1,0.333333333,0.166666667,0.5,0,0,0,0,0,0,0,0,0,11,0,1
7/4/2021 6:30,REX415_EU2,0.419444444,1,0.580555556,0,0,1,0.583333333,0,0,0.833333333,0.333333333,0.25,0.25,0,0.166666667,0,0,0,0,0,0,0,0,0,0.777777778
7/4/2021 7:30,REX415_EU2,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 8:30,REX415_EU2,0.285277778,1,0.714722222,0,0,1,0.416666667,0,0,0.583333333,0.25,0.166666667,0.166666667,0,0.333333333,0.083333333,0,0,0,0,0,0,0,0,0.5
7/4/2021 9:30,REX415_EU2,0.474166667,1,0.525833333,0,0,1,0.666666667,0,0,0.833333333,0.416666667,0.25,0.166666667,0,0.083333333,0.083333333,0,0,0,0,0,0,12,0,0.777777778
7/4/2021 10:30,REX415_EU2,0.760277778,1,0.239722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 11:30,REX415_EU2,0.664444444,1,0.335555556,0,0,1,0.916666667,0,0,1,0.5,0.416666667,0.083333333,0,0,0,0,0,0,0,0,0,0,0,1
7/4/2021 12:30,REX415_EU2,0.473055556,1,0.526944444,0,0,1,0.666666667,0,0,0.916666667,0.416666667,0.25,0.25,0,0.083333333,0,0,0,0,0,0,0,12,0,0.888888889
7/4/2021 13:30,REX415_EU2,0.425833333,1,0.574166667,0,0,1,0.583333333,0,0,0.916666667,0.333333333,0.25,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,0,0.888888889
7/4/2021 14:30,REX415_EU2,0,1,1,0,0,1,0,0,0,0.833333333,0,0,0.833333333,0,0.083333333,0.083333333,0,0,0,0,0,0,0,0,0.833333333
7/4/2021 15:30,REX415_EU2,0.466111111,1,0.533888889,0,0,1,0.666666667,0,0,0.916666667,0.333333333,0.333333333,0.25,0,0.083333333,0,0,0,0,0,0,0,0,0,0.875
7/4/2021 16:30,REX415_EU2,0.420277778,1,0.579722222,0,0,1,0.583333333,0,0,0.916666667,0.333333333,0.25,0.333333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.888888889
7/4/2021 17:30,REX415_EU2,0.209166667,1,0.790833333,0,0,1,0.333333333,0,0,0.916666667,0.25,0.083333333,0.583333333,0,0.083333333,0,0,0,0,0,0,0,0,0,0.909090909
7/4/2021 18:30,REX415_EU2,0.698888889,1,0.301111111,0,0,1,0.916666667,0,0,0.916666667,0.583333333,0.333333333,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.875
7/4/2021 19:30,REX415_EU2,0.63,1,0.37,0,0,1,0.916666667,0,0,1,0.75,0.166666667,0.083333333,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 20:30,REX415_EU2,0.605833333,1,0.394166667,0,0,1,0.916666667,0,0,0.916666667,0.75,0.166666667,0,0,0.083333333,0,0,0,0,0,0,0,25,0,0.9
7/4/2021 21:30,REX415_EU2,0.754444444,1,0.245555556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
7/4/2021 22:30,REX415_EU2,0.641666667,1,0.358333333,0,0,1,0.833333333,0,0,0.833333333,0.333333333,0.5,0,0,0.166666667,0,0,0,0,0,0,0,0,0,0.666666667
7/4/2021 23:30,REX415_EU2,0.7175,1,0.2825,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,21,0,1
8/4/2021 0:30,REX415_EU2,0.748888889,1,0.251111111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 1:30,REX415_EU2,0.733888889,1,0.266111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 2:30,REX415_EU2,0.723333333,1,0.276666667,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 3:30,REX415_EU2,0.556944444,1,0.443055556,0,0,1,0.833333333,0,0,0.916666667,0.583333333,0.25,0.083333333,0,0.083333333,0,0,0,0,0,0,0,25,0,0.888888889
8/4/2021 4:30,REX415_EU2,0.733055556,1,0.266944444,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,17,0,1
8/4/2021 5:30,REX415_EU2,0.735555556,1,0.264444444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 6:30,REX415_EU2,0.796666667,1,0.203333333,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 7:30,REX415_EU2,0.744166667,1,0.255833333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 8:30,REX415_EU2,0.739166667,1,0.260833333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 9:30,REX415_EU2,0.705277778,1,0.294722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 10:30,REX415_EU2,0.736944444,1,0.263055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 11:30,REX415_EU2,0.794166667,1,0.205833333,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,21,0,1
8/4/2021 12:30,REX415_EU2,0.752777778,1,0.247222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 13:30,REX415_EU2,0.753055556,1,0.246944444,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,12,0,1
8/4/2021 14:30,REX415_EU2,0.676666667,1,0.323333333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,13,0,1
8/4/2021 15:30,REX415_EU2,0.749166667,1,0.250833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
8/4/2021 16:30,REX415_EU2,0.676111111,1,0.323888889,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,38,0,1
8/4/2021 17:30,REX415_EU2,0.759166667,1,0.240833333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 18:30,REX415_EU2,0.746666667,1,0.253333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
8/4/2021 19:30,REX415_EU2,0.767222222,1,0.232777778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 20:30,REX415_EU2,0.699166667,1,0.300833333,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 21:30,REX415_EU2,0.622222222,1,0.377777778,0,0,1,0.583333333,0,0,0.916666667,0.25,0.5,0,0,0.083333333,0,0,0,0,0,0.333333333,0.223055556,0,0,0.833333333
8/4/2021 22:30,REX415_EU2,0.797777778,1,0.202222222,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,25,0,1
8/4/2021 23:30,REX415_EU2,0.698611111,1,0.301388889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,13,0,1
9/4/2021 0:30,REX415_EU2,0.7975,1,0.2025,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 1:30,REX415_EU2,0.698611111,1,0.301388889,0,0,1,1,0,0,1,0.833333333,0.166666667,0,0,0,0,0,0,0,0,0,0,34,0,1
9/4/2021 2:30,REX415_EU2,0.747222222,1,0.252777778,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 3:30,REX415_EU2,0.728055556,1,0.271944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 4:30,REX415_EU2,0.7975,1,0.2025,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 5:30,REX415_EU2,0.703888889,1,0.296111111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,37,0,1
9/4/2021 6:30,REX415_EU2,0.756944444,1,0.243055556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 7:30,REX415_EU2,0.708055556,1,0.291944444,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 8:30,REX415_EU2,0.702777778,1,0.297222222,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,13,0,1
9/4/2021 9:30,REX415_EU2,0.759444444,1,0.240555556,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 10:30,REX415_EU2,0.734722222,1,0.265277778,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 11:30,REX415_EU2,0.697777778,1,0.302222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,19,0,1
9/4/2021 12:30,REX415_EU2,0.767222222,1,0.232777778,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
9/4/2021 13:30,REX415_EU2,0.733611111,1,0.266388889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 14:30,REX415_EU2,0.728888889,1,0.271111111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
9/4/2021 15:30,REX415_EU2,0.755277778,1,0.244722222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,24,0,1
9/4/2021 16:30,REX415_EU2,0.741388889,1,0.258611111,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
9/4/2021 17:30,REX415_EU2,0.633888889,1,0.366111111,0,0,0.916666667,0.916666667,0,0,0.916666667,0.75,0.083333333,0,0,0,0.083333333,0,0,0,0.083333333,0,0,25,0.083333333,0.9
9/4/2021 18:30,REX415_EU2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0
9/4/2021 19:30,REX415_EU2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0
9/4/2021 20:30,REX415_EU2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.166666667,0.833333333,0,0,0,0,0,0,0,0,0
9/4/2021 21:30,REX415_EU2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
9/4/2021 22:30,REX415_EU2,0.201388889,1,0.798611111,0,0,1,0.333333333,0,0,0.333333333,0.25,0.083333333,0,0,0.166666667,0.5,0,0,0,0,0,0,0,0,0.272727273
9/4/2021 23:30,REX415_EU2,0.747777778,1,0.252222222,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 0:30,REX415_EU2,0.776111111,1,0.223888889,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 1:30,REX415_EU2,0.7675,1,0.2325,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 2:30,REX415_EU2,0.691944444,1,0.308055556,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 3:30,REX415_EU2,0.796666667,1,0.203333333,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 4:30,REX415_EU2,0.7275,1,0.2725,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,12,0,1
10/4/2021 5:30,REX415_EU2,0.743055556,1,0.256944444,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
10/4/2021 6:30,REX415_EU2,0.786944444,1,0.213055556,0,0,1,1,0,0,1,0.583333333,0.416666667,0,0,0,0,0,0,0,0,0,0,12,0,1
10/4/2021 7:30,REX415_EU2,0.741388889,1,0.258611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 8:30,REX415_EU2,0.731388889,1,0.268611111,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,25,0,1
10/4/2021 9:30,REX415_EU2,0.754444444,1,0.245555556,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,12,0,1
10/4/2021 10:30,REX415_EU2,0.639166667,1,0.360833333,0,0,1,0.833333333,0,0,0.833333333,0.5,0.333333333,0,0,0,0.166666667,0,0,0,0,0,0,0,0,0.75
10/4/2021 11:30,REX415_EU2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
10/4/2021 12:30,REX415_EU2,0,1,1,0,0,0.833333333,0,0,0,0.166666667,0,0,0,0,0.666666667,0.166666667,0,0.166666667,0,0,0,0,0,0.166666667,0
10/4/2021 13:30,REX415_EU2,0.769166667,1,0.230833333,0,0,1,1,0,0,1,0.416666667,0.583333333,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 14:30,REX415_EU2,0.713611111,1,0.286388889,0,0,1,1,0,0,1,0.75,0.25,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 15:30,REX415_EU2,0.773055556,1,0.226944444,0,0,0.916666667,1,0,0,1,0.583333333,0.333333333,0,0,0,0,0,0,0,0.083333333,0,0,25,0.083333333,1
10/4/2021 16:30,REX415_EU2,0.599444444,1,0.400555556,0,0,0.916666667,0.916666667,0,0,0.916666667,0.5,0.333333333,0,0,0.083333333,0,0,0,0,0.083333333,0,0,0,0.083333333,0.857142857
10/4/2021 17:30,REX415_EU2,0.75,1,0.25,0,0,1,1,0,0,1,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,1
10/4/2021 18:30,REX415_EU2,0.716944444,1,0.283055556,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,13,0,1
10/4/2021 19:30,REX415_EU2,0.716666667,1,0.283333333,0,0,1,1,0,0,1,0.666666667,0.333333333,0,0,0,0,0,0,0,0,0,0,0,0,1
5/4/2021 2:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 3:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 4:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 5:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 6:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 7:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 8:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 9:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 10:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 11:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 12:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 13:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 14:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 15:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 16:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 17:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 18:30,REX415_EU3,0,0,1,0,0,0,0,0,0.416666667,1,0,0,0,0,0,0,0.416666667,0.583333333,0,0,0,0,0,1,
5/4/2021 19:30,REX415_EU3,0.566666667,0,0.433333333,0,0,0,0,0,0.166666667,1,0,0,0,0,0,0,0.166666667,0.166666667,0,0.666666667,0.666666667,0.566666667,0,1,
5/4/2021 20:30,REX415_EU3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,
5/4/2021 21:30,REX415_EU3,0,0,1,0,0,0,0,0,0.833333333,1,0,0,0,0,0,0,0.833333333,0.166666667,0,0,0,0,0,1,
5/4/2021 22:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
5/4/2021 23:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 0:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 1:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 2:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 3:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 4:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 5:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 6:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 7:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 8:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 9:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 10:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 11:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 12:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 13:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
6/4/2021 14:30,REX415_EU3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,
